latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
17.897809141976317,77.97488955567962,516,32,2,0.8660254037844386,0.5000000000000001,317,11.219975473827333,0.39180000000000004,0.42615000000000003,0.03434999999999979,0.06869999999999998,0.22360000000000002,0.2381,0.014499999999999832,0.02899999999999997,0.167480930685997,9960.5,13969.5,12561.0,25.688958693139398,25.688958693139398,0,0.026997887691309147,0.026997887691309147,45.00809936630739,2.0,0.06869999999999998,-0.03434999999999999,0.3,1,0,0.46344013829743197,India_Central,tropical,winter
18.00336118786036,81.10327253262585,592,32,2,0.8660254037844386,0.5000000000000001,317,11.21504157595704,0.6639,0.6492,0.01470000000000196,-0.02939999999999998,0.40840000000000004,0.36,0.04840000000000022,-0.09680000000000005,0.29041916131973267,9006.0,16378.0,14178.0,27.16411361694344,27.16411361694344,0,0.220595429606355,0.220595429606355,45.06617862888191,2.0,-0.02939999999999998,0.014700000000000046,0.7,0,1,0.5433734461150415,India_Central,tropical,winter
19.335113596567552,80.03876892094422,143,32,2,0.8660254037844386,0.5000000000000001,317,11.152238386893288,0.4671,0.42190000000000005,0.04519999999999965,-0.09039999999999998,0.28150000000000003,0.24380000000000002,0.037699999999999984,-0.07540000000000002,0.1875,10179.0,14877.0,17019.0,26.810323710500484,26.810323710500484,0,0.23746409597264956,0.23746409597264956,45.0712392287918,2.0,-0.09039999999999998,0.04519999999999996,0.7,3,0,0.41581835952961504,India_Central,tropical,winter
20.687078099167433,83.8319052081389,152,32,2,0.8660254037844386,0.5000000000000001,317,11.087364447874034,0.4833,0.47705,0.006250000000001599,-0.012500000000000011,0.2434,0.2591,0.015700000000000065,0.031399999999999983,0.18330460786819458,11368.5,16400.5,16396.0,25.69570119410389,25.69570119410389,0,1.0320514078939458,1.0320514078939458,45.30961542236818,2.0,-0.012500000000000011,0.006250000000000033,0.7,0,0,0.19461682458202165,India_Central,tropical,winter
21.107040494493308,76.64313714697242,350,32,2,0.8660254037844386,0.5000000000000001,317,11.06696653743995,0.7145,0.68615,0.02834999999999987,-0.05669999999999997,0.46830000000000005,0.43125,0.03705000000000023,-0.07410000000000005,0.3162796199321747,9100.0,17520.0,12546.0,23.531701989821443,23.531701989821443,0,0.5149126795049123,0.5149126795049123,45.154473803851474,2.0,-0.05669999999999997,0.028349999999999986,0.7,3,0,0.4984675673838263,India_Central,tropical,winter
21.605605477179644,80.73945484255745,587,32,2,0.8660254037844386,0.5000000000000001,317,11.04259151841488,0.7159,0.6609499999999999,0.05495000000000044,-0.1099,0.2861,0.29815,0.012049999999999866,0.02410000000000001,0.24261288344860077,8638.0,14172.0,13123.0,22.907862411310703,22.907862411310703,0,0.787386482777866,0.787386482777866,45.23621594483336,2.0,-0.1099,0.054950000000000054,0.7,3,0,0.4023980856021374,India_Central,tropical,winter
20.98801371934747,75.39447890204629,215,32,2,0.8660254037844386,0.5000000000000001,317,11.07276005327114,0.3698,0.3881,0.018300000000000878,0.03660000000000002,0.185,0.20065,0.015650000000000264,0.03130000000000002,0.1992756724357605,10649.5,15951.75,14047.25,24.028151401472712,24.028151401472712,0,0.025490662831294406,0.025490662831294406,45.00764719884939,2.0,0.03660000000000002,-0.018299999999999983,0.3,1,0,0.34012187186284815,India_Central,tropical,winter
19.368800419722035,81.23128246061289,593,32,2,0.8660254037844386,0.5000000000000001,317,11.150636038247487,0.7238,0.6945,0.029299999999999823,-0.058599999999999985,0.37260000000000004,0.35625000000000007,0.016350000000000003,-0.03270000000000001,0.2646140456199646,8479.0,14581.0,12492.0,23.932267431565265,23.932267431565265,0,0.4873637438266422,0.4873637438266422,45.146209123148,2.0,-0.058599999999999985,0.029299999999999993,0.7,3,0,0.26094979764333365,India_Central,tropical,winter
10.976289877835404,78.27357938764936,101,60,3,1.0,6.123233995736766e-17,345,11.783984364403054,0.5674,0.5507500000000001,0.01664999999999855,-0.033299999999999996,0.3662,0.37175,0.005550000000000906,0.011099999999999999,0.215581014752388,11453.0,17747.0,17596.0,29.458485492659293,29.458485492659293,0,0.08162971608737946,0.08162971608737946,45.024488914826215,2.0,-0.033299999999999996,0.016649999999999943,0.7,0,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,60,3,1.0,6.123233995736766e-17,345,11.757399397652152,0.73,0.70825,0.021749999999997677,-0.04349999999999998,0.4529,0.46075,0.007850000000001578,0.015699999999999992,0.301962673664093,8612.5,16065.0,13060.5,24.42980650442621,24.42980650442621,0,0.8900905609750069,0.8900905609750069,45.2670271682925,2.0,-0.04349999999999998,0.021749999999999936,0.7,0,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,60,3,1.0,6.123233995736766e-17,345,11.728556131569961,0.46330000000000005,0.4625,0.0007999999999976244,-0.0016000000000000458,0.25780000000000003,0.25795,0.0001500000000067826,0.00029999999999996696,0.22474153339862823,10873.0,17177.0,17337.0,26.308574106663855,26.308574106663855,0,0.056680205195147194,0.056680205195147194,45.017004061558545,2.0,-0.0016000000000000458,0.0008000000000000229,0.7,0,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,60,3,1.0,6.123233995736766e-17,345,11.721651695867871,0.6034,0.5639000000000001,0.03949999999999911,-0.07900000000000007,0.38170000000000004,0.33745,0.044250000000000116,-0.08850000000000002,0.25149771571159363,9433.0,15772.0,14175.0,27.224589731663855,27.224589731663855,0,0.04902321592094562,0.04902321592094562,45.01470696477628,2.0,-0.07900000000000007,0.03949999999999998,0.7,3,1,0.9042203721106085,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,60,3,1.0,6.123233995736766e-17,345,11.756438606467883,0.5194,0.5077,0.011699999999997655,-0.023399999999999976,0.3425,0.32245,0.020049999999999957,-0.040100000000000025,0.2601327896118164,9879.0,16826.25,15596.5,26.40006053123949,26.40006053123949,0,0.1883087847587119,0.1883087847587119,45.05649263542762,2.0,-0.023399999999999976,0.011699999999999933,0.7,0,1,0.7911506694518714,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,91,4,0.8660254037844387,-0.4999999999999998,11,12.104049284080462,0.633,0.6353500000000001,0.002349999999980934,0.0047000000000000375,0.48900000000000005,0.49765000000000004,0.008649999999999308,0.017299999999999927,0.33717626333236694,9688.0,19544.5,15015.0,29.655024111712464,29.655024111712464,0,2.997821389657647,2.997821389657647,45.899346416897295,2.0,0.0047000000000000375,-0.0023500000000000743,0.7,1,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,91,4,0.8660254037844387,-0.4999999999999998,11,12.13073991692364,0.46580000000000005,0.4717,0.005900000000002033,0.011799999999999977,0.3139,0.3015,0.012400000000001231,-0.02479999999999999,0.2488706409931183,10974.0,18246.0,17728.0,28.863713106697105,28.863713106697105,0,0.1932539731486545,0.1932539731486545,45.0579761919446,2.0,0.011799999999999977,-0.005899999999999961,0.7,1,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,91,4,0.8660254037844387,-0.4999999999999998,11,12.083653541752481,0.7146,0.74365,0.029049999999999885,0.05810000000000004,0.47850000000000004,0.5044500000000001,0.025949999999998457,0.051899999999999946,0.3269057869911194,9355.0,18442.0,14176.0,27.33135995276183,27.33135995276183,0,5.5617411237294485,5.5617411237294485,46.66852233711884,2.0,0.05810000000000004,-0.02905000000000002,0.7,2,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,91,4,0.8660254037844387,-0.4999999999999998,11,12.134064295951987,0.5444,0.5418000000000001,0.002599999999988276,-0.005199999999999982,0.29250000000000004,0.30315000000000003,0.010650000000000078,0.021299999999999986,0.23191066086292267,10042.0,16106.0,15250.0,30.2384538956631,30.2384538956631,0,0.06959420345464407,0.06959420345464407,45.020878261036394,2.0,-0.005199999999999982,0.0025999999999999357,0.7,0,1,1.0,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,91,4,0.8660254037844387,-0.4999999999999998,11,12.117314123270203,0.6017,0.5784,0.023299999999999196,-0.046599999999999975,0.4404,0.42275,0.017650000000000627,-0.0353,0.2790413796901703,9851.0,17487.666666666668,15973.333333333334,27.303066766997972,27.303066766997972,0,1.3556604441891682,1.3556604441891682,45.406698133256754,2.0,-0.046599999999999975,0.023299999999999987,0.7,0,1,1.0,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,121,5,0.49999999999999994,-0.8660254037844387,41,12.394443215931513,0.542,0.49810000000000004,0.04390000000000014,-0.08779999999999999,0.3501,0.33515000000000006,0.014949999999999542,-0.029899999999999982,0.32156407833099365,10089.0,19654.0,15341.0,30.22955211121365,30.22955211121365,0,1.7690621676387324,1.7690621676387324,45.53071865029162,2.0,-0.08779999999999999,0.043899999999999995,0.7,3,1,0.9968255649012613,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,121,5,0.49999999999999994,-0.8660254037844387,41,12.49574426040546,0.4138,0.49129999999999996,0.07750000000000012,0.15499999999999997,0.3115,0.33645,0.024949999999999656,0.0499,0.221701979637146,11054.25514403292,17305.975308641973,15843.281207133057,27.251865358705857,27.251865358705857,0,3.717649488107776,3.717649488107776,46.115294846432334,2.0,0.15499999999999997,-0.07749999999999996,0.7,1,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,121,5,0.49999999999999994,-0.8660254037844387,41,12.317078060934179,0.7887000000000001,0.7863500000000001,0.0023499999999691233,-0.0047000000000000375,0.5861000000000001,0.57535,0.010750000000002551,-0.021500000000000075,0.35387229919433594,9455.5,19824.5,13869.0,28.77992043200834,28.77992043200834,0,0.6830042795017628,0.6830042795017628,45.20490128385053,2.0,-0.0047000000000000375,0.0023499999999999632,0.7,0,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,121,5,0.49999999999999994,-0.8660254037844387,41,12.508366886557354,0.5525,0.5378499999999999,0.014650000000003226,-0.029299999999999993,0.2887,0.3023,0.013599999999999923,0.027200000000000002,0.22425082325935364,10070.0,15892.0,15217.0,30.14859990249448,30.14859990249448,0,2.3887700036838915,2.3887700036838915,45.71663100110517,2.0,-0.029299999999999993,0.014650000000000052,0.7,0,1,1.0,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,121,5,0.49999999999999994,-0.8660254037844387,41,12.444779185042341,0.1615,0.38075,0.21925,0.4385,0.1468,0.2929,0.1461,0.2922,0.3484206795692444,9661.666666666666,20008.333333333332,15111.0,25.411265074176583,25.411265074176583,0,5.522841830618706,5.522841830618706,46.656852549185615,2.0,0.4385,-0.21924999999999997,0.3,0,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,60,3,1.0,6.123233995736766e-17,345,11.757399397652152,0.7445,0.7628,0.018299999999999362,0.036599999999999966,0.4146,0.40615,0.008449999999999055,-0.016900000000000026,0.32589903473854065,8428.5,16580.0,12480.0,24.104231464715724,24.104231464715724,0,0.22697843664147926,0.22697843664147926,45.06809353099244,2.0,0.036599999999999966,-0.018299999999999983,0.7,1,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,60,3,1.0,6.123233995736766e-17,345,11.728556131569961,0.47240000000000004,0.48330000000000006,0.010899999999998588,0.021799999999999986,0.2692,0.27185000000000004,0.0026499999999964677,0.005300000000000027,0.25017863512039185,10024.485436893205,16708.514563106797,15344.067961165048,25.286604511590724,25.286604511590724,0,1.288111649154873,1.288111649154873,45.38643349474646,2.0,0.021799999999999986,-0.01090000000000002,0.7,1,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,60,3,1.0,6.123233995736766e-17,345,11.82633403918202,0.7227,0.73135,0.008650000000000912,0.017299999999999982,0.5409,0.5226,0.018300000000000878,-0.03660000000000008,0.33612021803855896,9211.0,18538.0,14481.0,26.71541189970793,26.71541189970793,0,1.7368766753533662,1.7368766753533662,45.52106300260601,2.0,0.017299999999999982,-0.008649999999999936,0.7,1,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,60,3,1.0,6.123233995736766e-17,345,11.721651695867871,0.5929,0.59355,0.0006499999999890626,0.0013000000000000789,0.29550000000000004,0.32745,0.03195000000000001,0.06389999999999996,0.2701072096824646,9497.0,16526.0,14727.0,26.713247788982642,26.713247788982642,0,1.1768932452680074,1.1768932452680074,45.3530679735804,2.0,0.0013000000000000789,-0.0006500000000000394,0.7,1,1,1.0,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,60,3,1.0,6.123233995736766e-17,345,11.756438606467883,0.5318,0.5464,0.014600000000003461,0.029200000000000004,0.30760000000000004,0.34645000000000004,0.03884999999999991,0.07769999999999999,0.25961747765541077,10214.333333333334,17388.666666666668,15546.333333333334,25.83069450001659,25.83069450001659,0,0.41400401457517927,0.41400401457517927,45.124201204372554,2.0,0.029200000000000004,-0.014599999999999946,0.7,1,1,1.0,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,91,4,0.8660254037844387,-0.4999999999999998,11,12.104049284080462,0.48510000000000003,0.49545000000000006,0.010349999999998702,0.020699999999999996,0.35450000000000004,0.32265,0.03185000000000045,-0.06370000000000003,0.20403869450092316,11912.5,18026.0,17739.5,31.176968558040755,31.176968558040755,0,1.1239910719013133,1.1239910719013133,45.33719732157039,2.0,0.020699999999999996,-0.010350000000000026,0.7,1,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,91,4,0.8660254037844387,-0.4999999999999998,11,12.11685146696732,0.7574000000000001,0.7741500000000001,0.016749999999999106,0.033499999999999974,0.3996,0.47695,0.0773500000000003,0.1547,0.318562388420105,8518.0,16488.0,12872.0,25.580111039715064,25.580111039715064,0,0.978588300446043,0.978588300446043,45.293576490133816,2.0,0.033499999999999974,-0.016750000000000043,0.7,1,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,91,4,0.8660254037844387,-0.4999999999999998,11,12.13073991692364,0.4808,0.4576,0.0231999999999999,-0.0464,0.3047,0.2887,0.016000000000000195,-0.03200000000000003,0.27586305141448975,10096.333333333334,17792.333333333332,15924.666666666666,28.88825267744653,28.88825267744653,0,0.30001591063145416,0.30001591063145416,45.090004773189435,2.0,-0.0464,0.0232,0.7,0,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,91,4,0.8660254037844387,-0.4999999999999998,11,12.083653541752481,0.7047,0.6794,0.025299999999999646,-0.05059999999999998,0.48960000000000004,0.48425000000000007,0.005349999999996638,-0.010699999999999987,0.23583857715129852,12957.5,20372.0,16751.5,28.759394652755248,28.759394652755248,0,1.777757995381877,1.777757995381877,45.53332739861456,2.0,-0.05059999999999998,0.02529999999999999,0.7,3,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,91,4,0.8660254037844387,-0.4999999999999998,11,12.134064295951987,0.5604,0.58345,0.02304999999999994,0.04610000000000003,0.2679,0.27455,0.006650000000000764,0.013299999999999979,0.24652811884880066,9659.5,15974.0,14860.5,30.186514155069972,30.186514155069972,0,0.5091956519963924,0.5091956519963924,45.15275869559892,2.0,0.04610000000000003,-0.023050000000000015,0.7,1,1,1.0,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,91,4,0.8660254037844387,-0.4999999999999998,11,12.117314123270203,0.5526,0.5709,0.018300000000000878,0.03660000000000008,0.34490000000000004,0.3395,0.005399999999998743,-0.010800000000000032,0.27598661184310913,9894.333333333334,17437.0,15232.0,28.066695361667257,28.066695361667257,0,0.34449256542593526,0.34449256542593526,45.10334776962778,2.0,0.03660000000000008,-0.018299999999999983,0.7,1,1,0.9998535054813642,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,121,5,0.49999999999999994,-0.8660254037844387,41,12.394443215931513,0.6263000000000001,0.5871500000000001,0.03915000000000035,-0.07830000000000004,0.4314,0.41910000000000003,0.012299999999999934,-0.02460000000000001,0.3161555528640747,10158.0,19550.5,15903.5,30.013826318434724,30.013826318434724,0,4.247371259482585,4.247371259482585,46.27421137784478,2.0,-0.07830000000000004,0.03915000000000002,0.7,3,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,121,5,0.49999999999999994,-0.8660254037844387,41,12.44302325625818,0.8537,0.8512,0.002500000000019291,-0.0050000000000000044,0.5189,0.5185500000000001,0.00034999999996736394,-0.0007000000000000339,0.3940821588039398,8187.5,18847.0,12144.0,23.903532023488765,23.903532023488765,0,5.4264896587494285,5.4264896587494285,46.62794689762483,2.0,-0.0050000000000000044,0.0025000000000000577,0.7,0,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,121,5,0.49999999999999994,-0.8660254037844387,41,12.49574426040546,0.5139,0.5438000000000001,0.029899999999999084,0.059799999999999964,0.3408,0.3832,0.04240000000000011,0.08480000000000004,0.12227775901556015,21067.24207492795,25577.827089337174,23138.21613832853,28.96210467491619,28.96210467491619,0,1.1472183386889814,1.1472183386889814,45.344165501606696,2.0,0.059799999999999964,-0.029900000000000038,0.7,2,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,121,5,0.49999999999999994,-0.8660254037844387,41,12.317078060934179,0.7254,0.7667,0.04129999999999978,0.0826,0.5129,0.5192000000000001,0.006299999999994097,0.012600000000000056,0.3946440517902374,8669.0,19972.0,13476.0,28.10640986878201,28.10640986878201,0,6.857648506028448,6.857648506028448,47.05729455180853,2.0,0.0826,-0.0413,0.7,2,1,1.0,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,121,5,0.49999999999999994,-0.8660254037844387,41,12.444779185042341,0.6364000000000001,0.6527000000000001,0.016300000000001248,0.03259999999999996,0.48450000000000004,0.44855,0.03595000000000016,-0.07190000000000002,0.3253876566886902,9422.666666666666,18530.0,14790.333333333334,26.561072050495,26.561072050495,0,3.9624312551338305,3.9624312551338305,46.18872937654015,2.0,0.03259999999999996,-0.01629999999999998,0.7,1,1,1.0,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,61,3,1.0,6.123233995736766e-17,346,11.793982478655156,0.431,0.47950000000000004,0.04849999999999943,0.09700000000000003,0.3007,0.32155,0.020850000000000625,0.041700000000000015,0.23842975497245789,11442.5,18606.0,17403.25,29.914166104352148,29.914166104352148,0,0.016401761742096604,0.016401761742096604,45.00492052852263,2.0,0.09700000000000003,-0.04850000000000004,0.7,1,1,0.9757016968903853,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,61,3,1.0,6.123233995736766e-17,346,11.768628705021191,0.7072,0.72,0.01280000000000536,0.025599999999999956,0.39130000000000004,0.44135,0.05004999999999992,0.10009999999999997,0.3020477294921875,8738.666666666666,16304.0,13272.666666666666,25.438821293395335,25.438821293395335,0,0.13171356979839816,0.13171356979839816,45.03951407093952,2.0,0.025599999999999956,-0.012799999999999923,0.7,1,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,61,3,1.0,6.123233995736766e-17,346,11.741121505319631,0.4506,0.4338,0.016800000000000502,-0.03359999999999996,0.26930000000000004,0.27085000000000004,0.001550000000003931,0.0030999999999999917,0.21243621408939362,11331.0,17447.75,17565.75,28.557621327153015,28.557621327153015,0,0.0038080729538592095,0.0038080729538592095,45.00114242188616,2.0,-0.03359999999999996,0.01679999999999998,0.7,0,1,0.9942800624299893,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,61,3,1.0,6.123233995736766e-17,346,11.83437132593206,0.7122,0.7111000000000001,0.00109999999998806,-0.0021999999999999797,0.39930000000000004,0.4666,0.06730000000000035,0.1346,0.35122233629226685,8970.0,18682.0,14272.0,27.979595791852034,27.979595791852034,0,0.5604564024060913,0.5604564024060913,45.16813692072183,2.0,-0.0021999999999999797,0.0010999999999999899,0.7,0,1,0.9257572927157844,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,61,3,1.0,6.123233995736766e-17,346,11.734536942387235,0.5753,0.58345,0.008149999999999772,0.01629999999999998,0.3156,0.31305,0.0025500000000010167,-0.005099999999999993,0.25104114413261414,9355.0,15624.0,13904.5,28.306759299760984,28.306759299760984,0,0.03488140920190382,0.03488140920190382,45.01046442276057,2.0,0.01629999999999998,-0.00814999999999999,0.7,1,1,0.9246316508328868,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,61,3,1.0,6.123233995736766e-17,346,11.767712414222778,0.452,0.44205000000000005,0.009949999999998634,-0.019899999999999973,0.2647,0.26439999999999997,0.0003000000000135652,-0.0005999999999999894,0.19544780254364014,10885.5,16176.25,16207.25,28.952143534907634,28.952143534907634,0,0.0036706511339603923,0.0036706511339603923,45.00110119534019,2.0,-0.019899999999999973,0.009949999999999959,0.7,0,1,0.945703553497287,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,92,4,0.8660254037844387,-0.4999999999999998,12,12.114375016069818,0.38770000000000004,0.43270000000000003,0.0450000000000003,0.08999999999999997,0.2901,0.29700000000000004,0.006899999999999247,0.013799999999999979,0.18423926830291748,11626.0,17109.0,15616.5,32.59969908631871,32.59969908631871,0,0.20264934076434596,0.20264934076434596,45.0607948022293,2.0,0.08999999999999997,-0.044999999999999984,0.3,1,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,92,4,0.8660254037844387,-0.4999999999999998,12,12.128447889087559,0.6925,0.73455,0.04204999999999979,0.08410000000000006,0.5352,0.49055000000000004,0.04464999999999985,-0.08929999999999999,0.3120037913322449,8721.0,16630.666666666668,13231.0,26.907268048510105,26.907268048510105,0,0.5626961645838243,0.5626961645838243,45.16880884937515,2.0,0.08410000000000006,-0.04205000000000003,0.7,2,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,92,4,0.8660254037844387,-0.4999999999999998,12,12.14371493268836,0.4086,0.39,0.018599999999999423,-0.03720000000000001,0.2847,0.2511,0.03360000000000018,-0.06720000000000001,0.2266993522644043,11985.0,19012.0,19086.0,30.920623444922228,30.920623444922228,0,0.011015992652592862,0.011015992652592862,45.00330479779578,2.0,-0.03720000000000001,0.018600000000000005,0.7,0,1,1.0,India_South,tropical,spring
8.863003171944229,80.78437060676342,54,92,4,0.8660254037844387,-0.4999999999999998,12,12.09195501413929,0.7568,0.74905,0.007750000000008016,-0.015499999999999958,0.3776,0.393,0.015400000000000455,0.03080000000000005,0.19860106706619263,15588.5,21706.5,18024.0,29.932185462669054,29.932185462669054,0,0.788233517675594,0.788233517675594,45.236470055302675,2.0,-0.015499999999999958,0.007750000000000035,0.7,0,1,0.9579907674881292,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,92,4,0.8660254037844387,-0.4999999999999998,12,12.147369310114476,0.5212,0.50755,0.01365000000000212,-0.02729999999999999,0.2753,0.2734,0.0019000000000039448,-0.00379999999999997,0.25299689173698425,9503.0,15940.0,14452.0,31.734181387630485,31.734181387630485,0,0.009722351103023271,0.009722351103023271,45.002916705330904,2.0,-0.02729999999999999,0.013650000000000051,0.7,0,1,0.9306937219178546,India_South,tropical,spring
12.33499174506618,77.0653453305086,635,92,4,0.8660254037844387,-0.4999999999999998,12,12.128956468041764,0.43660000000000004,0.40625,0.030350000000000623,-0.06070000000000003,0.2644,0.24320000000000003,0.021199999999999893,-0.04240000000000002,0.1983824372291565,11275.75,16859.75,17734.0,30.755005678718476,30.755005678718476,0,0.0907316860910875,0.0907316860910875,45.027219505827325,2.0,-0.06070000000000003,0.030350000000000044,0.7,3,1,0.8688215372225503,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,122,5,0.49999999999999994,-0.8660254037844387,42,12.403037092728937,0.5286000000000001,0.5976000000000001,0.06899999999999931,0.138,0.3403,0.44945,0.10914999999999987,0.2183,0.20510296523571014,11901.0,18042.5,17790.5,30.361460080558913,30.361460080558913,0,6.728254969784094,6.728254969784094,47.01847649093523,2.0,0.138,-0.06900000000000006,0.7,2,1,1.0,India_South,tropical,spring
12.287830192649905,75.91999334325621,897,122,5,0.49999999999999994,-0.8660254037844387,42,12.45267788435948,0.8229000000000001,0.6591,0.1638000000000002,-0.32760000000000006,0.5104000000000001,0.42195000000000005,0.08845000000000011,-0.17690000000000006,0.3248586356639862,8657.0,16988.0,13079.0,24.624251843676177,24.624251843676177,0,10.270821710738456,10.270821710738456,48.08124651322154,2.0,-0.32760000000000006,0.16380000000000006,0.7,3,1,1.0,India_South,tropical,spring
13.695939400507255,78.29603726975235,618,122,5,0.49999999999999994,-0.8660254037844387,42,12.506550976996861,0.3549,0.42164999999999997,0.06675000000000028,0.1335,0.1894,0.28200000000000003,0.09260000000000009,0.18520000000000003,0.20870500802993774,12508.0,19106.0,19042.0,29.402207452279526,29.402207452279526,0,2.8423605078697487,2.8423605078697487,45.852708152360925,2.0,0.1335,-0.06674999999999998,0.3,1,1,1.0,India_South,tropical,spring
14.030561843841777,79.5155002679446,105,122,5,0.49999999999999994,-0.8660254037844387,42,12.519449593881863,0.6163000000000001,0.57435,0.041950000000000216,-0.08390000000000009,0.4212,0.3864,0.03480000000000035,-0.0696,0.23893071711063385,10107.0,16453.0,14828.0,31.844653560497193,31.844653560497193,0,2.3202856318615384,2.3202856318615384,45.69608568955846,2.0,-0.08390000000000009,0.04195000000000004,0.7,3,1,1.0,India_South,tropical,spring
10.976289877835404,78.27357938764936,101,152,6,1.2246467991473532e-16,-1.0,72,12.600446152529605,0.6164000000000001,0.66025,0.043850000000001,0.0877,0.382,0.42505000000000004,0.043049999999999845,0.08610000000000001,0.2653099596500397,11003.0,18929.0,15194.75,29.792970817471712,29.792970817471712,0,2.850161772163799,2.850161772163799,45.85504853164914,2.0,0.0877,-0.043849999999999945,0.7,2,1,0.5064051551923583,India_South,tropical,summer
13.695939400507255,78.29603726975235,618,152,6,1.2246467991473532e-16,-1.0,72,12.754910023333323,0.5042,0.4891,0.015100000000000943,-0.03019999999999995,0.32170000000000004,0.33535000000000004,0.013650000000000087,0.02729999999999999,0.30636584758758545,10760.0,20265.0,16637.0,26.382166539886896,26.382166539886896,0,3.903290853536661,3.903290853536661,46.170987256061,2.0,-0.03019999999999995,0.015100000000000002,0.7,0,0,0.4600998729974662,India_South,tropical,summer
12.33499174506618,77.0653453305086,635,152,6,1.2246467991473532e-16,-1.0,72,12.67717867458456,0.5947,0.39790000000000003,0.19679999999999992,-0.3936,0.4661,0.3174,0.1487,-0.2974,0.35891011357307434,9611.0,20369.0,15043.5,24.844116771368306,24.844116771368306,0,3.504421537753478,3.504421537753478,46.05132646132604,2.0,-0.3936,0.19679999999999997,0.7,3,0,0.45283435326205534,India_South,tropical,summer
14.030561843841777,79.5155002679446,105,182,7,-0.4999999999999997,-0.8660254037844388,102,12.816641971612567,0.6125,0.6125,0.0,0.0,0.39980000000000004,0.39980000000000004,0.0,0.0,0.3148263692855835,9342.0,17927.0,14539.0,28.279054307348986,28.279054307348986,0,2.5733110110376995,2.5733110110376995,45.77199330331131,2.0,0.0,0.0,0.7,0,0,0.2785041761393756,India_South,tropical,summer
10.976289877835404,78.27357938764936,101,213,8,-0.8660254037844385,-0.5000000000000004,133,12.47925914795063,0.5427000000000001,0.5427000000000001,0.0,0.0,0.38830000000000003,0.38830000000000003,0.0,0.0,0.2535531222820282,11003.0,18478.0,15455.0,27.794930276753007,27.794930276753007,0,3.561391277253831,3.561391277253831,46.068417383176154,2.0,0.0,0.0,0.7,0,0,0.2297563295532467,India_South,tropical,summer
